topic,blocking,union-of-named-types,single-variant-union,namespace-significant,aliases,logical-type,field-default,reference-use,total_categories
stage-b2b.prv.lts-data.externalreward.ExternalReward-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.externalreward.FreespinConfig-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.externalreward.Payout-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.externalreward.PayoutConsumed-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.externalreward.PayoutHistory-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.externalreward.spin_transaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.fraud.FraudLog-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.fraud.IpDetails-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.fraud.SeonDevice-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.fraud.SeonPlayer-value,,0,0,0,0,2,0,0,1
stage-b2b.prv.lts-data.fraud.WagerSummary-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.game.Game-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.game.Game_Launch-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.game.Game_Title-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.game.Game_Title_Status_History-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.game.Launch_Configuration_Rule-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.gamesession.Game_Session-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.gaming.Bet-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.gaming.Bet_Transaction-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.gaming.Gaming_Limit_Counter-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.gaming.Unfinished_Bet-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.handout.PromotionHandout-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.integrationsymplify.ControlGroup-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.kyc.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.kyc.PlayerVerificationCheck-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.kyc.PlayerVerificationHistory-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.kyc.PlayerVerificationTask-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.kyc.PlayerVerificationTrigger-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.loyaltypromotionpayout.OptInStatus-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.metadata.Tags-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.ExpiredOffer-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.ExpiredRequirement-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.Offer-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.PaidOffer-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.PaidPayout-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.PaidRequirement-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.Requirement-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.offer.RequirementTransaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.optimoveint.Campaign-value,,0,0,0,0,2,0,0,1
stage-b2b.prv.lts-data.optimoveint.CustomerPromotion-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.payment.Aggregated_Player_Payment-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.payment.Auto_Withdrawal_Assessment-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Auto_Withdrawal_Setting-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Default_Payment_Limits-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Method-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Method_Limits-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Payment-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.payment.Payment_Contract-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.payment.Payment_Contract_Log-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.payment.Payment_Denied_Log-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.payment.Payment_Event-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.payment.Payment_Information-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Payment_Processing_Log-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.payment.Payment_State_Period-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.payment.Payment_Transaction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.payment.Player-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.payment.Provider-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.payment.Provider_Registration-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.permission.Market_Restriction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.permission.Player_Restriction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.permission.Player_Restriction_History-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.permission.Restriction-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.person.Link_History-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.person.Person-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.person.Player-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.player.ChangeLog-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.player.Player-value,,0,0,0,0,2,1,0,2
stage-b2b.prv.lts-data.player.PlayerSuspension_Sync_History-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.player.Player_Lock-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.player.Player_Profile-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.player.Player_Suspension-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.prepromotion.promotion-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.promotionconfig.ApprovalDetails-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.promotionconfig.LoginPromotion-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.promotionconfig.Offer-value,,0,0,0,0,2,0,0,1
stage-b2b.prv.lts-data.promotionconfig.PendingApproval-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.promotionconfig.Promotion-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.promotionconfig.RejectedChange-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.responsiblegaming.Forced_Limits-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.responsiblegaming.Responsible_Gaming_Limit-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.responsiblegaming.SelfExclusion-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.responsiblegaming.SelfExclusion_Rule-value,,0,0,0,0,0,1,0,1
stage-b2b.prv.lts-data.responsiblegaming.SelfExclusion_Sync_History-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.rginteractions.Interaction-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.rginteractions.InteractionHistory-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.rginteractions.Player-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.rglimits.ForcedLimit-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.rglimits.Player-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.rglimits.UserLimit-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.riskcategory.Player-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.riskcategory.Player_Risk_Category-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.sar.DataRequests-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.savedgames.Saved_Games-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.verification.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.verification.SphonicVerificationRetryAttempt-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.lts-data.verifyaccount.Documentation_Request-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.lts-data.verifyaccount.Player_Document-value,,0,0,0,0,2,0,0,1
stage-b2b.prv.lts-data.viplevel.Player-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.payment-request-response-value,,0,0,0,0,1,0,0,1
stage-b2b.prv.respgaming-elastic-import.Signup-value,,0,0,0,0,2,0,0,1
stage-b2b.prv.retention-loyalty-promotion-payout-player-level-progress-changelog-value,,0,0,0,0,1,1,0,2
stage-b2b.prv.retention-loyalty-promotion-payout-player-level-progress-repartition-value,,0,0,0,0,1,0,0,1
stage-b2b.pub.authentication-session-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.cat-player-restriction-added-value,,0,0,0,0,0,0,3,1
stage-b2b.pub.cat-player-restriction-removed-value,,0,0,0,0,0,0,3,1
stage-b2b.pub.cat-player-restriction-value,,0,0,0,0,0,0,3,1
stage-b2b.pub.frontend-frontend-event-value,YES,1,0,0,0,1,5,5,4
stage-b2b.pub.gaming-bet-closed-event-value,,0,0,0,0,1,1,2,3
stage-b2b.pub.gaming-bet-event-value,,0,0,0,0,1,1,3,3
stage-b2b.pub.gaming-bet-loss-event-value,,0,0,0,0,1,0,1,2
stage-b2b.pub.gaming-bet-updated-event-value,,0,0,0,0,1,0,0,1
stage-b2b.pub.gaming-bet-win-event-value,,0,0,0,0,1,0,1,2
stage-b2b.pub.gaming-game-event-value,,0,0,0,0,0,3,4,2
stage-b2b.pub.gaming-game-launched-event-value,,0,0,0,0,0,2,0,1
stage-b2b.pub.gaming-game-session-end-event-value,,0,0,0,0,0,1,0,1
stage-b2b.pub.gaming-game-session-event-value,,0,0,0,0,0,1,1,2
stage-b2b.pub.gaming-reward-transaction-event-value,,0,0,0,0,1,0,0,1
stage-b2b.pub.payment-contract-sync-value,,0,0,0,0,0,0,2,1
stage-b2b.pub.payment-payment-contract-events-value,,0,0,0,0,0,1,1,2
stage-b2b.pub.payment-payment-information-value,,0,0,0,0,0,4,4,2
stage-b2b.pub.payment-payment-value,,0,0,0,0,0,1,5,2
stage-b2b.pub.payment-redirect-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.persona-kyc.verification-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.persona-person-value,,0,0,0,0,0,1,1,2
stage-b2b.pub.persona-player-value,,0,1,0,0,0,3,5,3
stage-b2b.pub.persona-signup.signup-status-value,,0,0,0,0,0,0,3,1
stage-b2b.pub.persona-verifyaccount.document-request-status-update-value,,0,0,0,0,0,3,3,2
stage-b2b.pub.persona-verifyaccount.documentation-requested-value,,0,0,0,0,0,2,4,2
stage-b2b.pub.respgaming-interaction-value,,0,0,0,0,0,2,9,2
stage-b2b.pub.respgaming-limit-activation-event-value,,0,0,0,0,0,0,4,1
stage-b2b.pub.respgaming-limit-event-value,,0,0,1,0,0,0,4,2
stage-b2b.pub.respgaming-productverticalblock-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.respgaming-responsible-gaming-self-exclusion-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.respgaming-risk_category_updated-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.retention-bonus.bonus-event-value,,0,0,0,0,0,2,0,1
stage-b2b.pub.retention-offer-event-v2-value,,0,0,0,0,0,1,3,2
stage-b2b.pub.retention-offer-event-value,,0,0,0,0,0,1,3,2
stage-b2b.pub.retention-promotion-config.promotion-created-event-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.retention-promotion-config.promotion-deleted-event-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.retention-promotion-config.promotion-event-v2-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.retention-promotion-config.promotion-event-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.retention-promotion-config.promotion-updated-event-value,,0,0,0,0,0,0,1,1
stage-b2b.pub.retention-promotion-payout-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.account.Account-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.account.AccountBalance-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.account.AccountTransaction-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.account.DailyAccountBalance-value,,0,0,0,0,3,0,0,1
stage-ist.prv.lts-data.account.PlayerTransaction-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.authentication.Player-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.authentication.Session-value,,0,0,0,0,1,1,0,2
stage-ist.prv.lts-data.bointegration.Audit_Entry-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.bointegration.Correction_Transaction-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.bointegration.Settings_Tag-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.bointegration.User-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.game.Game-value,,0,0,0,0,0,1,0,1
stage-ist.prv.lts-data.game.Game_Title-value,,0,0,0,0,1,1,0,2
stage-ist.prv.lts-data.gamesession.Game_Session-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.istplayer.Player-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.istplayer.PlayerLimit-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.kyc.PlayerVerification-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.kyc.PlayerVerificationCheck-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.kyc.PlayerVerificationTask-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.kyc.PlayerVerificationTrigger-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.permission.Market_Restriction-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.permission.Permission-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.permission.Player_Restriction-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.permission.Player_Restriction_History-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.permission.Restriction-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.player.Player-value,,0,0,0,0,2,1,0,2
stage-ist.prv.lts-data.player.Player_Profile-value,,0,0,0,0,1,1,0,2
stage-ist.prv.lts-data.rginteractions.Player-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.rglimits.Player-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.signup.RgLimit-value,,0,0,0,0,1,0,0,1
stage-ist.prv.lts-data.signup.Signup-value,,0,0,0,0,2,1,0,2
stage-ist.pub.authentication-session-v2-value,,0,0,0,0,0,0,1,1
stage-ist.pub.authentication-session-value,,0,0,0,0,0,0,1,1
stage-ist.pub.cat-bo-correction-value,,0,0,0,0,0,1,1,2
stage-ist.pub.cat-player-restriction-value,,0,0,0,0,0,0,3,1
stage-ist.pub.cat-sync-restrictions-permissions-value,,0,0,0,0,0,0,1,1
stage-ist.pub.gaming-bet-event-value,,0,0,0,0,1,2,5,3
stage-ist.pub.gaming-game-event-value,,0,0,0,0,0,3,4,2
